week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2025-03-08,165062.3,5895.082142857143,28,0,2025,3,10,0.9350162426854148,0.3546048870425355,165062.3,165950.31,169720.76,171587.73,173567.25,165506.305,168080.275,167831.6975,28,5895.082142857143,0,30.0,5531.677,-888.0100000000093,-0.5351059603323485,169662.97,-888.0100000000093,-3770.4500000000116,-1866.9700000000012,-1979.5199999999895,-0.005351059603323485,-0.022215608744622705,0.9973172925345654,0.9820444427521313,0.983498960320055,-444.00500000000466,-3017.975000000006,-2769.397500000021,170206.5125,2808.62660113778,165950.31,173567.25,7616.940000000002,0.016501287523518114,-2126.237500000003,-444.00500000000466,-2.0,363.4051428571429,1.0656952932821535,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2025-03-15,169662.97,7069.290416666667,24,0,2025,3,11,0.970941817426052,0.239315664287558,169662.97,165062.3,165950.31,169720.76,171587.73,167362.635,167599.08500000002,167776.43625,24,7069.290416666667,0,28.0,5895.082142857143,4600.670000000013,2.787232457078336,169775.05,4600.670000000013,-888.0100000000093,-3770.4500000000116,-1866.9700000000012,0.027872324570783355,-0.005351059603323485,1.013744615098824,1.0123144168716671,1.011244330802145,2300.334999999992,2063.88499999998,1886.5337500000023,168080.275,2675.740813966301,165062.3,171587.73,6525.430000000022,0.01591942191887954,-481.1900000000023,2300.334999999992,-4.0,1174.2082738095241,1.199184378665914,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2025-03-22,169775.05,5854.312068965517,29,2,2025,3,12,0.992708874098054,0.120536680255323,169775.05,169662.97,165062.3,165950.31,169720.76,169719.01,167612.6575,168310.45875,29,5854.312068965517,2,24.0,7069.290416666667,112.0799999999872,0.0660603784078442,168734.22,112.0799999999872,4600.670000000013,-888.0100000000093,-3770.4500000000116,0.0006606037840784421,0.027872324570783355,1.0003301928287232,1.0129011289019147,1.0087017245444945,56.039999999979045,2162.392499999987,1464.5912499999977,167599.08500000002,2116.29766548211,165062.3,169720.76,4658.460000000021,0.012627143313354662,13.572499999994761,56.039999999979045,5.0,-1214.9783477011497,0.8281329134764788,0.06896551724137931,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2025-03-29,168734.22,5113.158181818182,33,0,2025,3,13,1.0,-1.6081226496766366e-16,168734.22,169775.05,169662.97,165062.3,165950.31,169254.635,168308.63499999998,169257.57375,33,5113.158181818182,0,29.0,5854.312068965517,-1040.8299999999872,-0.61306416932287,162318.73,-1040.8299999999872,112.0799999999872,4600.670000000013,-888.0100000000093,-0.0061306416932287,0.0006606037840784421,0.9969252540705901,1.0025285987257875,0.9969079448653032,-520.4150000000081,425.58500000002095,-523.3537500000093,167612.6575,2129.9909190108665,165062.3,169775.05,4712.75,0.012707816645714042,695.9775000000009,-520.4150000000081,4.0,-741.1538871473349,0.8734003451786778,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2025-04-05,162318.73,6492.7492,25,0,2025,4,14,0.992708874098054,-0.1205366802553228,162318.73,168734.22,169775.05,169662.97,165062.3,165526.475,167622.7425,167851.50875,25,6492.7492,0,33.0,5113.158181818182,-6415.489999999991,-3.802127393008953,177824.45,-6415.489999999991,-1040.8299999999872,112.0799999999872,4600.670000000013,-0.03802127393008953,-0.0061306416932287,0.9806209550466172,0.968357441115128,0.9670376585161318,-3207.7449999999953,-5304.0124999999825,-5532.778749999998,168308.635,1917.3164689808023,165062.3,169775.05,4712.75,0.011391670243067458,-685.8924999999945,-3207.7449999999953,-8.0,1379.591018181818,1.2698119184122818,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2025-04-12,177824.45,5557.0140625,32,0,2025,4,15,0.970941817426052,-0.2393156642875575,177824.45,162318.73,168734.22,169775.05,169662.97,170071.59000000003,169663.1125,168631.09875,32,5557.0140625,0,25.0,6492.7492,15505.72,9.55263757916292,176658.74,15505.720000000001,-6415.489999999991,-1040.8299999999872,112.0799999999872,0.09552637579162922,-0.03802127393008953,1.0455858618126637,1.048103193320823,1.0545175315712636,7752.859999999986,8161.337500000023,9193.351250000007,167622.7425,3088.8058639009205,162318.73,169775.05,7456.319999999978,0.018427128788332053,2040.3700000000026,7752.859999999986,7.0,-935.7351374999998,0.8558799810872103,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2025-04-19,176658.74,5888.624666666667,30,0,2025,4,16,0.9350162426854148,-0.3546048870425354,176658.74,177824.45,162318.73,168734.22,169775.05,177241.595,171384.035,169498.34625,30,5888.624666666667,0,32.0,5557.0140625,-1165.710000000021,-0.6555397753233714,180603.59,-1165.710000000021,15505.720000000001,-6415.489999999991,-1040.8299999999872,-0.006555397753233713,0.09552637579162922,0.9967115224843243,1.030777108264489,1.0422446230799138,-582.8550000000105,5274.704999999987,7160.393749999988,169663.1125,5509.599699063332,162318.73,177824.45,15505.720000000001,0.032473762964022795,1720.9225000000006,-582.8550000000105,-2.0,331.61060416666623,1.0596742423965508,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2025-04-26,180603.59,5472.8360606060605,33,1,2025,4,17,0.8854560256532099,-0.4647231720437685,180603.59,176658.74,177824.45,162318.73,168734.22,178631.16499999998,174351.3775,171330.00625,33,5472.8360606060605,1,30.0,5888.624666666667,3944.850000000006,2.2330341538720395,187931.5,3944.850000000006,-1165.710000000021,15505.720000000001,-6415.489999999991,0.022330341538720395,-0.006555397753233713,1.0110418862240529,1.0358598399946681,1.0541270262750602,1972.4250000000175,6252.212499999994,9273.58374999999,171384.035,6294.893416224374,162318.73,177824.45,15505.720000000001,0.036729753831647005,2967.342499999999,1972.4250000000175,3.0,-415.78860606060607,0.9293912195806548,0.030303030303030304,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2025-05-03,187931.5,7517.26,25,0,2025,5,18,0.8229838658936565,-0.5680647467311557,187931.5,180603.59,176658.74,177824.45,162318.73,184267.545,180754.57,174188.65625,25,7517.26,0,33.0,5472.8360606060605,7327.9100000000035,4.057455336297581,181823.77,7327.9100000000035,3944.850000000006,-1165.710000000021,15505.720000000001,0.04057455336297581,0.022330341538720395,1.0198838867690998,1.039705386148743,1.0788963187721934,3663.954999999987,7176.929999999993,13742.84375,174351.3775,7093.322939586826,162318.73,180603.59,18284.859999999986,0.04068406594371086,6403.192499999997,3663.954999999987,-8.0,2044.4239393939397,1.373558410439128,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2025-05-10,181823.77,6734.213703703704,27,0,2025,5,19,0.7485107481711013,-0.663122658240795,181823.77,187931.5,180603.59,176658.74,177824.45,184877.635,181754.4,175708.75624999998,27,6734.213703703704,0,25.0,7517.26,-6107.7300000000105,-3.249976720241157,176421.77,-6107.7300000000105,7327.9100000000035,3944.850000000006,-1165.710000000021,-0.03249976720241157,0.04057455336297581,0.9834816958795475,1.0003816688894465,1.0348019864263311,-3053.86500000002,69.36999999999534,6115.013750000013,180754.57,4384.419738933535,176658.74,187931.5,11272.76000000001,0.024256204083434985,999.8299999999945,-3053.86500000002,2.0,-783.0462962962965,0.895833548886656,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2025-05-17,176421.77,5513.1803125,32,1,2025,5,20,0.6631226582407952,-0.7485107481711012,176421.77,181823.77,187931.5,180603.59,176658.74,179122.77,181695.1575,176539.59625,32,5513.1803125,1,27.0,6734.213703703704,-5402.0,-2.9710086860480343,198185.75,-5402.0,-6107.7300000000105,7327.9100000000035,3944.850000000006,-0.029710086860480343,-0.03249976720241157,0.9849209567270537,0.9709767306264064,0.9993325789086254,-2701.0,-5273.387500000012,-117.8262500000128,181754.4,4045.1047915536165,176658.74,187931.5,11272.76000000001,0.022255883717553007,-59.24250000000029,-2701.0,5.0,-1221.033391203704,0.8186821142114696,0.03125,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2025-05-24,198185.75,6193.3046875,32,0,2025,5,21,0.5680647467311558,-0.8229838658936564,198185.75,176421.77,181823.77,187931.5,180603.59,187303.76,186090.6975,180221.0375,32,6193.3046875,0,32.0,5513.1803125,21763.98000000001,12.33633468250546,185527.15,21763.98000000001,-5402.0,-6107.7300000000105,7327.9100000000035,0.12336334682505459,-0.029710086860480343,1.058098086231691,1.0649954708241125,1.0996815507734494,10881.98999999999,12095.05249999999,17964.712499999994,181695.1575,4120.335067827467,176421.77,187931.5,11509.73000000001,0.022677187023145993,4395.540000000001,10881.98999999999,0.0,680.1243750000003,1.1233633468250546,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2025-05-31,185527.15,5797.7234375,32,1,2025,5,22,0.464723172043769,-0.8854560256532096,185527.15,198185.75,176421.77,181823.77,187931.5,191856.45,185489.61,183122.09,32,5797.7234375,1,32.0,6193.3046875,-12658.600000000006,-6.387240253146357,202588.63,-12658.600000000006,21763.98000000001,-5402.0,-6107.7300000000105,-0.06387240253146356,0.12336334682505459,0.9670102308262244,1.000202383303302,1.0131336421509824,-6329.3000000000175,37.54000000000815,2405.0599999999977,186090.6975,8083.52766606689,176421.77,198185.75,21763.98000000001,0.043438644567748416,-601.0875000000015,-6329.3000000000175,0.0,-395.5812500000002,0.9361275974685365,0.03125,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2025-06-07,202588.63,6985.814827586207,29,5,2025,6,23,0.3546048870425358,-0.9350162426854148,202588.63,185527.15,198185.75,176421.77,181823.77,194057.89,190680.825,186217.6125,29,6985.814827586207,5,32.0,5797.7234375,17061.48000000001,9.196217373036784,192598.07,17061.48000000001,-12658.600000000006,21763.98000000001,-5402.0,0.09196217373036783,-0.06387240253146356,1.043959768912256,1.0624488854608218,1.0879133680225872,8530.73999999999,11907.804999999993,16371.017500000016,185489.61000000002,8013.387007414534,176421.77,198185.75,21763.98000000001,0.04320127152897962,5191.215000000004,8530.73999999999,-3.0,1188.091390086207,1.2049237779093713,0.1724137931034483,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2025-06-14,192598.07,5836.305151515152,33,0,2025,6,24,0.2393156642875576,-0.970941817426052,192598.07,202588.63,185527.15,198185.75,176421.77,197593.35,194724.9,188210.02875,33,5836.305151515152,0,29.0,6985.814827586207,-9990.559999999998,-4.931451483728379,180541.97,-9990.559999999998,17061.48000000001,-12658.600000000006,21763.98000000001,-0.049314514837283795,0.09196217373036783,0.9747193921252917,0.9890777707422113,1.023314598478855,-4995.279999999999,-2126.829999999987,4388.041250000009,190680.825,10344.089310716296,176421.77,202588.63,26166.860000000015,0.054248188357252466,4044.0750000000044,-4995.279999999999,4.0,-1149.5096760710549,0.8354508809005688,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2025-06-21,180541.97,5641.9365625,32,0,2025,6,25,0.120536680255323,-0.992708874098054,180541.97,192598.07,202588.63,185527.15,198185.75,186570.02,190313.955,188202.32625,32,5641.9365625,0,33.0,5836.305151515152,-12056.100000000006,-6.259720048077328,175831.32,-12056.100000000006,-9990.559999999998,17061.48000000001,-12658.600000000006,-0.06259720048077327,-0.049314514837283795,0.9676901465733885,0.9486533449425714,0.9592972286653656,-6028.049999999988,-9771.984999999986,-7660.356250000012,194724.9,6382.353467702963,185527.15,202588.63,17061.48000000001,0.03277625751869927,-4410.945,-6028.049999999988,-1.0,-194.36858901515188,0.9666966370042025,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2025-06-28,175831.32,6512.271111111111,27,1,2025,6,26,-3.216245299353273e-16,-1.0,175831.32,180541.97,192598.07,202588.63,185527.15,178186.64500000002,187889.9975,186689.80375,27,6512.271111111111,1,32.0,5641.9365625,-4710.649999999994,-2.609171706722816,167510.53,-4710.649999999994,-12056.100000000006,-9990.559999999998,17061.48000000001,-0.026091717067228157,-0.06259720048077327,0.9867816973600911,0.935820545742463,0.9418367605949128,-2355.3250000000116,-12058.67749999999,-10858.483749999985,190313.95500000002,8280.851717020118,180541.97,202588.63,22046.660000000003,0.043511531863336644,-2423.957499999997,-2355.3250000000116,-5.0,870.3345486111111,1.154261668661063,0.037037037037037035,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2025-07-05,167510.53,6700.4212,25,0,2025,7,27,-0.1205366802553228,-0.992708874098054,167510.53,175831.32,180541.97,192598.07,202588.63,171670.925,179120.47250000003,184900.64875,25,6700.4212,0,27.0,6512.271111111111,-8320.790000000008,-4.732257029066271,175458.35,-8320.790000000008,-4710.649999999994,-12056.100000000006,-9990.559999999998,-0.04732257029066271,-0.026091717067228157,0.9757652904823575,0.9351836094559206,0.9059488494628659,-4160.3949999999895,-11609.942500000034,-17390.118749999994,187889.99750000003,10459.695923222087,175831.32,202588.63,26757.309999999998,0.05566925361858119,-8769.525000000001,-4160.3949999999895,-2.0,188.1500888888886,1.0288916240860844,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2025-07-12,175458.35,5160.539705882353,34,0,2025,7,28,-0.2393156642875574,-0.970941817426052,175458.35,167510.53,175831.32,180541.97,192598.07,171484.44,174835.5425,184780.22125,34,5160.539705882353,0,25.0,6700.4212,7947.820000000007,4.744668887382785,170948.21,7947.820000000007,-8320.790000000008,-4710.649999999994,-12056.100000000006,0.04744668887382785,-0.04732257029066271,1.0231735893938831,1.0035622476476715,0.9495515743679737,3973.9100000000035,622.8074999999953,-9321.871249999997,179120.47249999997,9072.976062683005,167510.53,192598.07,25087.540000000008,0.05065292613429772,-4284.93,3973.9100000000035,9.0,-1539.881494117647,0.7701813888778146,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2025-07-19,170948.21,4884.234571428571,35,0,2025,7,29,-0.3546048870425356,-0.9350162426854148,170948.21,175458.35,167510.53,175831.32,180541.97,173203.28,172437.1025,181375.52875,35,4884.234571428571,0,34.0,5160.539705882353,-4510.140000000014,-2.570490375636163,167140.1,-4510.140000000014,7947.820000000007,-8320.790000000008,-4710.649999999994,-0.02570490375636163,0.04744668887382785,0.9869802119220836,0.9913655908246312,0.942509781656529,-2255.070000000007,-1488.8925000000163,-10427.318750000006,174835.5425,4679.705785342575,167510.53,180541.97,13031.440000000002,0.02676632976582879,-2398.4400000000023,-2255.070000000007,1.0,-276.30513445378165,0.9464580934938202,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2025-07-26,167140.1,5571.336666666667,30,0,2025,7,30,-0.464723172043768,-0.8854560256532101,167140.1,170948.21,175458.35,167510.53,175831.32,169044.155,170264.2975,179077.1475,30,5571.336666666667,0,35.0,4884.234571428571,-3808.109999999986,-2.227639587451653,166800.51,-3808.109999999986,-4510.140000000014,7947.820000000007,-8320.790000000008,-0.022276395874516533,-0.02570490375636163,0.9887363452466015,0.981650894838949,0.9333413131343296,-1904.054999999993,-3124.19749999998,-11937.047499999986,172437.10249999998,3432.8037508673256,167510.53,175831.32,8320.790000000008,0.01990757036100932,-2172.8050000000003,-1904.054999999993,-5.0,687.1020952380959,1.1406775381463974,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2025-08-02,166800.51,6415.404230769231,26,0,2025,8,31,-0.5680647467311556,-0.8229838658936566,166800.51,167140.1,170948.21,175458.35,167510.53,166970.305,170086.7925,174603.6325,26,6415.404230769231,0,30.0,5571.336666666667,-339.5899999999965,-0.2031768558233461,165474.07,-339.5899999999965,-3808.109999999986,-4510.140000000014,7947.820000000007,-0.002031768558233461,-0.022276395874516533,0.9989830826505349,0.980678790800291,0.955309506519001,-169.7949999999837,-3286.282500000001,-7803.122499999998,170264.29750000002,3346.2577285482294,167140.1,175458.35,8318.25,0.01965331415735133,-177.50499999999738,-169.7949999999837,-4.0,844.0675641025637,1.1515018055097306,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2025-08-09,165474.07,6894.752916666667,24,1,2025,8,32,-0.663122658240795,-0.7485107481711013,165474.07,166800.51,167140.1,170948.21,175458.35,166137.29,167590.7225,171213.1325,24,6894.752916666667,1,26.0,6415.404230769231,-1326.4400000000023,-0.7952253863012783,166936.49,-1326.4400000000023,-339.5899999999965,-3808.109999999986,-4510.140000000014,-0.007952253863012782,-0.002031768558233461,0.9960080003712593,0.9873701093448057,0.9664800099373219,-663.2200000000012,-2116.6524999999965,-5739.0625,170086.79249999998,3502.7960062097163,166800.51,175458.35,8657.839999999997,0.02059416815805799,-2496.0699999999997,-663.2200000000012,-2.0,479.34868589743655,1.0747183916484029,0.041666666666666664,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2025-08-16,166936.49,5058.681515151515,33,1,2025,8,33,-0.7485107481711011,-0.6631226582407952,166936.49,165474.07,166800.51,167140.1,170948.21,166205.28,166587.7925,169512.4475,33,5058.681515151515,1,24.0,6894.752916666667,1462.4199999999837,0.8837759293646332,169534.08,1462.4199999999837,-1326.4400000000023,-339.5899999999965,-3808.109999999986,0.008837759293646332,-0.007952253863012782,1.004399439055125,1.0020931755848796,0.9848037265817897,731.2099999999919,348.6974999999802,-2575.9575000000186,167590.7225,2035.9541099368435,165474.07,170948.21,5474.139999999985,0.01214837002649024,-1002.9300000000003,731.2099999999919,9.0,-1836.0714015151525,0.7337001885771973,0.030303030303030304,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2025-08-23,169534.08,5297.94,32,2,2025,8,34,-0.8229838658936564,-0.5680647467311559,169534.08,166936.49,165474.07,166800.51,167140.1,168235.28499999997,167186.2875,168725.29249999998,32,5297.94,2,33.0,5058.681515151515,2597.5899999999965,1.5560348729028606,160591.1,2597.5899999999965,1462.4199999999837,-1326.4400000000023,-339.5899999999965,0.015560348729028606,0.008837759293646332,1.0077201105582578,1.0140429728724012,1.0047935166566684,1298.7950000000128,2347.7924999999814,808.7875000000058,166587.7925,654.2667771778933,165474.07,167140.1,1666.0299999999988,0.003927459313550201,598.4949999999953,1298.7950000000128,-1.0,239.25848484848484,1.0472966096268108,0.0625,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2025-08-30,160591.1,6423.644,25,0,2025,8,35,-0.8854560256532096,-0.4647231720437691,160591.1,169534.08,166936.49,165474.07,166800.51,165062.59,165633.935,167860.36375,25,6423.644,0,32.0,5297.94,-8942.979999999981,-5.27503378671709,159806.28,-8942.979999999981,2597.5899999999965,1462.4199999999837,-1326.4400000000023,-0.052750337867170906,0.015560348729028606,0.9729103366183701,0.9695543367969855,0.9566945788296615,-4471.489999999991,-5042.834999999992,-7269.263749999984,167186.28749999998,1470.9725915933063,165474.07,169534.08,4060.00999999998,0.008798404543753665,-1552.3525000000009,-4471.489999999991,-7.0,1125.7040000000006,1.2124795675300213,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2025-09-06,159806.28,4993.94625,32,0,2025,9,36,-0.9350162426854148,-0.3546048870425359,159806.28,160591.1,169534.08,166936.49,165474.07,160198.69,164216.9875,165903.855,32,4993.94625,0,25.0,6423.644,-784.820000000007,-0.4887070329551307,165259.22,-784.820000000007,-8942.979999999981,2597.5899999999965,1462.4199999999837,-0.0048870703295513076,-0.052750337867170906,0.9975504793453679,0.9731409790963313,0.9632463332452401,-392.4100000000035,-4410.7074999999895,-6097.575000000012,165633.935,3254.3633096390686,160591.1,169534.08,8942.979999999981,0.01964792607045814,-1416.947500000002,-392.4100000000035,7.0,-1429.6977500000003,0.777431976305038,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2025-09-13,165259.22,6120.711851851852,27,1,2025,9,37,-0.970941817426052,-0.2393156642875577,165259.22,159806.28,160591.1,169534.08,166936.49,162532.75,163797.66999999998,165192.73124999998,27,6120.711851851852,1,32.0,4993.94625,5452.940000000002,3.4122188439653325,168615.37,5452.940000000002,-784.820000000007,-8942.979999999981,2597.5899999999965,0.034122188439653325,-0.0048870703295513076,1.0167748961363172,1.0089228985980083,1.0004024919831334,2726.470000000001,1461.5500000000175,66.48875000001863,164216.9875,4131.239744745964,159806.28,169534.08,9727.799999999988,0.025157200894005954,-419.3174999999974,2726.470000000001,-5.0,1126.765601851852,1.2256262974099594,0.037037037037037035,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2025-09-20,168615.37,6485.206538461538,26,0,2025,9,38,-0.992708874098054,-0.1205366802553235,168615.37,165259.22,159806.28,160591.1,169534.08,166937.29499999998,163567.9925,165377.14,26,6485.206538461538,0,27.0,6120.711851851852,3356.149999999994,2.0308397921761907,162355.63,3356.149999999994,5452.940000000002,-784.820000000007,-8942.979999999981,0.02030839792176191,0.034122188439653325,1.010052127656675,1.030857977913986,1.0195808804046314,1678.0750000000116,5047.377500000002,3238.2299999999814,163797.66999999998,3913.304658073526,159806.28,169534.08,9727.799999999988,0.023891088671002012,-229.67749999999796,1678.0750000000116,-1.0,364.49468660968614,1.0595510286110603,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2025-09-27,162355.63,5798.415357142857,28,1,2025,9,39,-1.0,-1.8369701987210294e-16,162355.63,168615.37,165259.22,159806.28,160591.1,165485.5,164009.125,164821.53,28,5798.415357142857,1,26.0,6485.206538461538,-6259.739999999991,-3.71243736558535,156301.95,-6259.739999999991,3356.149999999994,5452.940000000002,-784.820000000007,-0.0371243736558535,0.02030839792176191,0.9810867417387023,0.9899182743643075,0.9850389691201143,-3129.8699999999953,-1653.4949999999953,-2465.899999999994,163567.9925,3582.8982672368375,159806.28,168615.37,8809.089999999997,0.021904641687381703,441.1324999999997,-3129.8699999999953,2.0,-686.7911813186811,0.8940987958909932,0.03571428571428571,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2025-10-04,156301.95,5788.961111111112,27,1,2025,10,40,-0.992708874098054,0.1205366802553232,156301.95,162355.63,168615.37,165259.22,159806.28,159328.79,163133.0425,163675.01499999998,27,5788.961111111112,1,28.0,5798.415357142857,-6053.679999999993,-3.7286541895713694,163465.22,-6053.679999999993,-6259.739999999991,3356.149999999994,5452.940000000002,-0.037286541895713704,-0.0371243736558535,0.9810025545289085,0.9581256353997076,0.9549530207771787,-3026.8399999999965,-6831.092499999999,-7373.064999999973,164009.125,3285.505376578311,159806.28,168615.37,8809.089999999997,0.020032454758711207,-876.0824999999968,-3026.8399999999965,-1.0,-9.454246031745242,0.9983695121081488,0.037037037037037035,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2025-10-11,163465.22,5838.043571428571,28,1,2025,10,41,-0.970941817426052,0.2393156642875573,163465.22,156301.95,162355.63,168615.37,165259.22,159883.58500000002,162684.5425,163241.10625,28,5838.043571428571,1,27.0,5788.961111111112,7163.2699999999895,4.582969054448769,165652.04,7163.2699999999895,-6053.679999999993,-6259.739999999991,3356.149999999994,0.0458296905444877,-0.037286541895713704,1.022401517954454,1.004798719583331,1.0013729002158118,3581.63499999998,780.6774999999907,224.11374999998952,163133.0425,4523.404152777938,156301.95,168615.37,12313.419999999984,0.027728313549831192,-448.5,3581.63499999998,1.0,49.08246031745966,1.0084786301678987,0.03571428571428571,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2025-10-18,165652.04,6135.260740740741,27,0,2025,10,42,-0.9350162426854148,0.3546048870425355,165652.04,163465.22,156301.95,162355.63,168615.37,164558.63,161943.71000000002,162755.85124999998,27,6135.260740740741,0,28.0,5838.043571428571,2186.820000000007,1.3377891639579398,165074.41,2186.820000000007,7163.2699999999895,-6053.679999999993,-6259.739999999991,0.013377891639579398,0.0458296905444877,1.006644501111853,1.0228988825808671,1.0177946828194298,1093.4100000000035,3708.329999999987,2896.1887500000303,162684.5425,4376.923652734727,156301.95,168615.37,12313.419999999984,0.026904360952023,-740.8324999999968,1093.4100000000035,-1.0,297.21716931217,1.0509104061447492,0.0,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2025-10-25,165074.41,5502.480333333334,30,1,2025,10,43,-0.8854560256532101,0.464723172043768,165074.41,165652.04,163465.22,156301.95,162355.63,165363.225,162623.40500000003,163316.265,30,5502.480333333334,1,27.0,6135.260740740741,-577.6300000000047,-0.3487008068237521,163707.29,-577.6300000000047,2186.820000000007,7163.2699999999895,-6053.679999999993,-0.0034870080682375213,0.013377891639579398,0.9982534508503931,1.0150716620402824,1.010765278032779,-288.8150000000023,2451.0049999999756,1758.1449999999895,161943.71000000002,3466.476527145393,156301.95,165652.04,9350.089999999997,0.02140544098406411,679.6949999999997,-288.8150000000023,3.0,-632.7804074074074,0.8968616927385863,0.03333333333333333,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2025-11-01,163707.29,5645.078965517242,29,0,2025,11,44,-0.822983865893657,0.5680647467311548,163707.29,165074.41,165652.04,163465.22,156301.95,164390.85,164474.74,163803.89125000002,29,5645.078965517242,0,30.0,5502.480333333334,-1367.1199999999951,-0.8281840898295473,165054.71,-1367.1199999999953,-577.6300000000047,2186.820000000007,7163.2699999999895,-0.008281840898295473,-0.0034870080682375213,0.9958418610281533,0.9953339339524113,0.9994102627888578,-683.5599999999977,-767.4499999999825,-96.60125000000698,162623.40500000003,3736.62619499529,156301.95,165652.04,9350.089999999997,0.022977173519366966,1851.3349999999991,-683.5599999999977,-1.0,142.5986321839082,1.0259153370017633,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2025-11-08,165054.71,7176.2917391304345,23,1,2025,11,45,-0.7485107481711011,0.6631226582407952,165054.71,163707.29,165074.41,165652.04,163465.22,164381.0,164872.1125,163778.3275,23,7176.2917391304345,1,29.0,5645.078965517242,1347.4199999999837,0.8230665842675569,166636.51,1347.4199999999837,-1367.1199999999953,-577.6300000000047,2186.820000000007,0.008230665842675568,-0.008281840898295473,1.0040984663677675,1.0011075099192412,1.0077933540993083,673.7099999999919,182.5975000000035,1276.3824999999779,164474.74,915.6622646751377,163465.22,165652.04,2186.820000000007,0.005567190832313447,397.3724999999977,673.7099999999919,-6.0,1531.2127736131924,1.2712473612798951,0.043478260869565216,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
